f0_mhz,snr,hd2,hd3,gain_steps,psrr,gain_err,mse,psnr,ssim
2.0,inf,21.053290867108586,inf,1000,inf,0.0,68.99808085654402,29.742433496234682,0.9999753724841861
2.0,inf,20.607781949863913,inf,1000,inf,0.0,70.6425090275498,29.64014245079418,0.9999727573158781
2.0,inf,20.48980845186265,inf,1000,inf,0.0,70.64314032473928,29.64010364021616,0.999972019978988
2.0,inf,23.733971241793203,inf,1000,inf,0.0,49.28337668240701,31.203799047249923,0.9999866099620761
2.0,inf,13.74248637602155,inf,1000,inf,0.0,174.1011085578647,25.722788244488516,0.9998648230395735
2.0,inf,16.570884130657078,inf,1000,inf,0.0,113.36180904522612,27.586135930349073,0.999931028325542
2.0,inf,19.51616549230555,inf,1000,inf,0.0,75.57354612257267,29.347105598578512,0.9999650877377372
2.0,inf,21.955911847823586,inf,1000,inf,0.0,64.06833160778768,30.064369461154072,0.9999799331384587
2.0,inf,17.96428869720816,inf,1000,inf,0.0,95.28761899952022,28.340438857227465,0.9999498424122351
2.0,inf,16.034077626105073,inf,1000,inf,0.0,123.19474255700614,27.224881865395112,0.9999217526075023
2.0,inf,20.574597264713262,inf,1000,inf,0.0,70.64283730208832,29.640122269250323,0.9999725518753106
2.0,inf,21.56142193807196,inf,1000,inf,0.0,67.3540567157395,29.847166025876348,0.9999780530807
2.0,inf,19.87708675937606,inf,1000,inf,0.0,75.571727986667,29.347210081685358,0.9999678612867113
2.0,inf,16.221473530230323,inf,1000,inf,0.0,116.65023610514886,27.461947387063383,0.9999251349612664
2.0,inf,20.291795984696975,inf,1000,inf,0.0,70.6443019115679,29.640032229658793,0.9999707377939907
2.0,inf,18.980084360564728,inf,1000,inf,0.0,78.8607863437792,29.162192576328422,0.9999603645213228
2.0,inf,17.05178278455013,inf,1000,inf,0.0,110.07391227494256,27.7139595831322,0.9999383242722326
2.0,inf,18.412698870898083,inf,1000,inf,0.0,87.07451832024444,28.731892801658706,0.9999546501237891
2.0,inf,17.830231846577483,inf,1000,inf,0.0,96.9312138582359,28.266167094776296,0.9999483284506155
2.0,inf,7.546865017359801,inf,1000,inf,0.0,596.4257973283503,20.375239410516578,0.9975084305269026
2.0,inf,-1.5456142182267456,inf,1000,inf,0.0,2424.57190474988,14.284452924934826,0.9731746895755574
2.0,inf,9.410206078620305,inf,1000,inf,0.0,403.58723264564026,22.071429418542014,0.998806386020892
2.0,inf,3.900681673319549,inf,1000,inf,0.0,1110.2072422413576,17.676763048192857,0.9925046242887445
2.0,inf,7.859296601540007,inf,1000,inf,0.0,557.3192596146562,20.66976309378476,0.9977444630712863
2.0,inf,4.380898893072873,inf,1000,inf,0.0,1039.8582611550214,17.961062144473086,0.9934424773568129
2.0,inf,7.280363084246018,inf,1000,inf,0.0,614.3939799500013,20.246334091948842,0.9972883819741809
2.0,inf,7.040315791232638,inf,1000,inf,0.0,637.0098987399308,20.089341798124217,0.9970745536403947
2.0,inf,6.194501115908963,inf,1000,inf,0.0,731.1545920557562,19.490711489188993,0.9961916306928771
2.0,inf,8.348676821643044,inf,1000,inf,0.0,506.63157496022825,21.08388107897254,0.9980701489688507
2.0,inf,4.246441796279369,inf,1000,inf,0.0,1046.0275245574608,17.935372484149067,0.9931890124361388
2.0,inf,7.724920064315159,inf,1000,inf,0.0,572.0495694553168,20.55646697794863,0.9976457555850593
2.0,inf,12.041029783376182,inf,1000,inf,0.0,223.3730461351986,24.640495941518047,0.9997392899138343
2.0,inf,3.034732521895924,inf,1000,inf,0.0,1241.772530996692,17.190383121935923,0.9905934832342616
2.0,inf,-1.7728419883168414,inf,1000,inf,0.0,2489.2302467109416,14.170152913982184,0.9709801011557923
2.0,inf,7.385197152536412,inf,1000,inf,0.0,607.8621499457084,20.292752590717022,0.9973770686135569
2.0,inf,3.4347541364449934,inf,1000,inf,0.0,1192.2452463321633,17.36714761358421,0.9915111067077638
2.0,inf,3.097398068284073,inf,1000,inf,0.0,1237.1596676851595,17.206546076254316,0.9907411994456617
2.0,inf,3.764127083473056,inf,1000,inf,0.0,1134.311961819146,17.583478489350053,0.9922221194453594
2.0,inf,5.02359895062394,inf,1000,inf,0.0,929.6605641271685,18.447559521367918,0.9945618005938615
2.0,inf,-7.284217651919434,inf,1000,inf,0.0,5974.0794171864345,10.36809369212358,0.8789326323555846
2.0,inf,-6.042583555182,inf,1000,inf,0.0,4924.2086310951745,11.207439158340755,0.9099517616040187
2.0,inf,-6.085325349206039,inf,1000,inf,0.0,4969.885558445494,11.167339725184524,0.9092562549782246
2.0,inf,-0.3777956457040359,inf,1000,inf,0.0,1992.849119971718,15.136059416677607,0.9800982405668475
2.0,inf,-5.713926438258559,inf,1000,inf,0.0,4727.044367566476,11.384906823012205,0.9168077350341742
2.0,inf,-10.857252530268122,inf,1000,inf,0.0,9205.641246433172,8.490263148950445,0.768167521903088
2.0,inf,-9.51994748350452,inf,1000,inf,0.0,7816.741774197621,9.200545955774686,0.8141588227030971
2.0,inf,-4.543440783914841,inf,1000,inf,0.0,3945.7420519683847,12.169516704911272,0.9359900436105845
2.0,inf,-7.948720821870403,inf,1000,inf,0.0,6536.508244741294,9.977345475600362,0.8610492651093395
2.0,inf,-6.892233308343697,inf,1000,inf,0.0,5628.977727835156,10.626508305764109,0.8893124868998064
2.0,inf,-7.976457827644545,inf,1000,inf,0.0,6556.179136890482,9.964295494196962,0.8602835909974974
2.0,inf,-13.330697297022402,inf,1000,inf,0.0,12053.180702507512,7.319786932708444,0.6786909699764008
2.0,inf,-8.491322117191908,inf,1000,inf,0.0,6939.318779828792,9.717635222116686,0.8452655714332059
2.0,inf,-7.970974564223434,inf,1000,inf,0.0,6551.68682609025,9.967272311130289,0.8604357273437694
2.0,inf,1.2794432337422519,inf,1000,inf,0.0,1576.6117269765914,16.153556083085054,0.985873402789224
2.0,inf,-5.377013724079756,inf,1000,inf,0.0,4483.321759551526,11.61480452387301,0.9229882559378
2.0,inf,-6.282507883026785,inf,1000,inf,0.0,5144.911340622712,11.01702465658688,0.9052709004249582
2.0,inf,-5.295157306685748,inf,1000,inf,0.0,4412.966995782935,11.683496814612687,0.9243562230279833
2.0,inf,-6.2702852163558305,inf,1000,inf,0.0,5132.985025630666,11.02710363565156,0.9055448964629385
2.0,inf,-6.166274837192045,inf,1000,inf,0.0,5023.353248655337,11.120866414884738,0.9077439998475461
2.0,inf,-20.816145076135758,inf,1000,inf,0.0,19331.05757430368,5.26824746564123,0.43224696216679637
2.0,inf,-19.54247251508958,inf,1000,inf,0.0,18515.86326102876,5.455363959941185,0.47377853927490815
2.0,inf,-20.27302163657361,inf,1000,inf,0.0,19015.34572359284,5.339761350128306,0.4496106048521088
2.0,inf,-19.202430754206123,inf,1000,inf,0.0,18246.97934395596,5.5188938044964555,0.48435311783817114
2.0,inf,-17.654984687451034,inf,1000,inf,0.0,16783.344006464482,5.882018645143915,0.5330734567237349
2.0,inf,-20.152508342644488,inf,1000,inf,0.0,18885.55470821444,5.369506153803741,0.454455315372545
2.0,inf,-14.426616379512705,inf,1000,inf,0.0,13268.020630792153,6.902742227240967,0.6371132861626341
2.0,inf,-21.61571029452706,inf,1000,inf,0.0,19753.526880634327,5.174357131560106,0.40872047125413175
2.0,inf,-19.329542307849444,inf,1000,inf,0.0,18336.466932653217,5.4976470126054755,0.48074778844186455
2.0,inf,-20.244606273035995,inf,1000,inf,0.0,18988.257139971214,5.345952565431795,0.4506957878651054
2.0,inf,-22.572386501680466,inf,1000,inf,0.0,19965.923411024974,5.127909600345843,0.3849367858113626
2.0,inf,-21.926397235573283,inf,1000,inf,0.0,19713.08759879801,5.183257090845488,0.4012871410490307
2.0,inf,-18.16059566882353,inf,1000,inf,0.0,17141.939647988685,5.790203991291532,0.5168896211346617
2.0,inf,-24.922248255103092,inf,1000,inf,0.0,21478.981187343754,4.810666832448732,0.32545010679508024
2.0,inf,-15.044996760841077,inf,1000,inf,0.0,13967.719805055427,6.679548464436158,0.6168907794239743
2.0,inf,-17.042469089481983,inf,1000,inf,0.0,16141.721926213984,6.05130499430783,0.5525051784234285
2.0,inf,-20.297586201276072,inf,1000,inf,0.0,19002.700361101994,5.342650405153244,0.44868218827062495
2.0,inf,-18.560273769265763,inf,1000,inf,0.0,17576.20911088104,5.681551499571915,0.5045462161256402
2.0,inf,-21.123584363870528,inf,1000,inf,0.0,19516.294765283707,5.226829919908388,0.42444648906028454
2.0,inf,-17.447527503012086,inf,1000,inf,0.0,16635.61278755587,5.920415577458787,0.538148401950923
2.0,inf,-37.90238169950177,inf,1000,inf,0.0,23219.58056614732,4.472259904030367,0.17045653742250375
2.0,inf,-32.61619813583528,inf,1000,inf,0.0,22536.1738087422,4.60200177409959,0.20790468554832528
2.0,inf,-35.42694899682595,inf,1000,inf,0.0,23273.885634201157,4.462114649633281,0.18507913093353132
2.0,inf,-31.582566622049324,inf,1000,inf,0.0,22815.92386555895,4.548423018906864,0.21909832777799504
2.0,inf,-38.248804694166694,inf,1000,inf,0.0,23103.589884093835,4.494008941480249,0.1718865359642976
2.0,inf,-35.16737569153453,inf,1000,inf,0.0,23212.601247443246,4.4735654983423565,0.18875276539056374
2.0,inf,-33.131036731323036,inf,1000,inf,0.0,22706.509456831896,4.5692998314962665,0.2034776579708997
2.0,inf,-33.158872341742914,inf,1000,inf,0.0,22733.28304840787,4.564182015684753,0.20340632147436244
2.0,inf,-33.9886439293948,inf,1000,inf,0.0,22794.071134567308,4.552584616035023,0.19809116787492087
2.0,inf,-24.837142979871246,inf,1000,inf,0.0,21459.964167571525,4.814513683935676,0.3287929015136055
2.0,inf,-28.047690415439682,inf,1000,inf,0.0,22330.185778136914,4.641880246265621,0.2611576830413877
2.0,inf,-36.272254830424814,inf,1000,inf,0.0,23294.227317491983,4.458320516348612,0.1750711511293841
2.0,inf,-36.991982348434746,inf,1000,inf,0.0,23195.64480694932,4.4767391105742425,0.16997483308645142
2.0,inf,-29.827113167597744,inf,1000,inf,0.0,22649.89288149289,4.580142084301658,0.23977056036551506
2.0,inf,-26.890440847351748,inf,1000,inf,0.0,21484.176106663974,4.809616572203537,0.2774947042642315
2.0,inf,-28.875719850660033,inf,1000,inf,0.0,22528.507891214867,4.603479323962309,0.25118469562089873
2.0,inf,-35.690467497774186,inf,1000,inf,0.0,23288.410191661827,4.4594051890064055,0.18058855578519675
2.0,inf,-26.069915466023666,inf,1000,inf,0.0,21381.457968233124,4.830430451228447,0.29359022791281647
2.0,inf,-31.860477861968118,inf,1000,inf,0.0,22657.857932880484,4.5786151147041085,0.2174674478358731
2.0,inf,-32.98309391470423,inf,1000,inf,0.0,22642.72821393399,4.581516072177033,0.20486439399916342
2.0,inf,-46.71486241042275,inf,1000,inf,0.0,23054.62038837403,4.50322385238171,0.1590221924986395
2.0,inf,-46.53844172317559,inf,1000,inf,0.0,22957.801999949497,4.521500548853466,0.16019817412275797
2.0,inf,-44.049357239223575,inf,1000,inf,0.0,22981.51369914901,4.517017303564902,0.16702371046929732
2.0,inf,-40.30059284699154,inf,1000,inf,0.0,22873.864624630693,4.537408143915054,0.1830223834627942
2.0,inf,-42.6708812909114,inf,1000,inf,0.0,22997.61642382768,4.51397534746927,0.17388544512891693
2.0,inf,-41.82806191907331,inf,1000,inf,0.0,22835.927981616627,4.544616961792545,0.18055275909079863
2.0,inf,-43.7110397996351,inf,1000,inf,0.0,22994.431605262493,4.514576820632657,0.1690255736479709
2.0,inf,-42.75895803641019,inf,1000,inf,0.0,23001.29148253832,4.513281392853935,0.1731055988601407
2.0,inf,-49.46425123573383,inf,1000,inf,0.0,22661.434963763542,4.5779295414402545,0.15018924415285206
2.0,inf,-49.764355312328945,inf,1000,inf,0.0,22602.245650362365,4.589287701669779,0.14823397643653852
2.0,inf,-43.96581333656349,inf,1000,inf,0.0,22994.11888588672,4.5146358841594845,0.16708473300548382
2.0,inf,-45.114884094654585,inf,1000,inf,0.0,23002.31221433802,4.513088669609425,0.1628814538390542
2.0,inf,-44.18633729450408,inf,1000,inf,0.0,22980.052700689375,4.517293405368648,0.16668114510337198
2.0,inf,-42.25810020305774,inf,1000,inf,0.0,23016.73727936163,4.510366003055049,0.17756204272086276
2.0,inf,-45.601531133010525,inf,1000,inf,0.0,23047.749551778994,4.504518348280836,0.1626750841829407
2.0,inf,-44.83435386700498,inf,1000,inf,0.0,23041.20014646095,4.505752644409147,0.1641912087552067
2.0,inf,-44.645726805801786,inf,1000,inf,0.0,23022.546375091537,4.5092700441115205,0.16579498775888638
2.0,inf,-36.06786692694416,inf,1000,inf,0.0,23274.913386025604,4.461922873709695,0.1772742380607644
2.0,inf,-42.0001022459899,inf,1000,inf,0.0,22895.85442286811,4.533235057880787,0.179402317867214
2.0,inf,-47.73567726234211,inf,1000,inf,0.0,23101.55834448625,4.494390841106477,0.15114682108539876
2.0,inf,-59.273136980805305,inf,1000,inf,0.0,21483.59703037802,4.809733631858831,0.08985563243830488
2.0,inf,-59.23278305597109,inf,1000,inf,0.0,21524.7792227469,4.801416552293016,0.09018861249542394
2.0,inf,-59.652795047297374,inf,1000,inf,0.0,21395.09542688316,4.82766132993677,0.08738429193836143
2.0,inf,-59.308123287513304,inf,1000,inf,0.0,21482.857579354055,4.809883115683965,0.08956385377967524
2.0,inf,-64.18253894751365,inf,1000,inf,0.0,21390.10522461554,4.828674398607823,0.06912553861000426
2.0,inf,-63.42463316686228,inf,1000,inf,0.0,21463.065402388827,4.813886119113679,0.07086825893368318
2.0,inf,-56.75394010389064,inf,1000,inf,0.0,22456.17792479988,4.61744520225645,0.10301794348857272
2.0,inf,-59.78794075946562,inf,1000,inf,0.0,21402.329057347037,4.826193238871776,0.08657404985583608
2.0,inf,-64.60019886672937,inf,1000,inf,0.0,21303.52665336734,4.846288569917753,0.06833387308108226
2.0,inf,-55.56944641452479,inf,1000,inf,0.0,22719.657609656322,4.5667857869501045,0.11072682686766476
2.0,inf,-61.47503896850346,inf,1000,inf,0.0,21305.783869094215,4.845828437461471,0.07677902895727667
2.0,inf,-61.75076974039412,inf,1000,inf,0.0,21295.98080856544,4.847827141130563,0.07558642098840629
2.0,inf,-60.30144986396822,inf,1000,inf,0.0,21397.938309638645,4.827084297561443,0.08295858872056415
2.0,inf,-56.194800055260835,inf,1000,inf,0.0,22602.897654099645,4.589162423170653,0.10785974412453181
2.0,inf,-60.337550364429696,inf,1000,inf,0.0,21389.390091159315,4.828819598316981,0.0828323500033162
2.0,inf,-62.32214724305848,inf,1000,inf,0.0,21368.051160324234,4.833154460464739,0.07384244905718526
2.0,inf,-52.9269507169193,inf,1000,inf,0.0,23070.46198328325,4.500240695639054,0.1255835724686345
2.0,inf,-59.59907688270284,inf,1000,inf,0.0,21366.054392565846,4.833560312047929,0.08770883132393281
2.0,inf,-63.344679056641624,inf,1000,inf,0.0,21507.87881619151,4.804827800410504,0.07087839434307244
2.0,inf,-60.976905852848446,inf,1000,inf,0.0,21349.466048837152,4.836933430967236,0.07916746687511984
2.0,inf,inf,58.67992113739552,1000,inf,0.0,3.2861038862654985,42.96399071848393,0.9999998764310365
2.0,inf,inf,55.55448465286857,1000,inf,0.0,4.928991692128987,41.2032227472081,0.9999997569013895
2.0,inf,inf,64.43052113174879,1000,inf,0.0,1.6429635615262241,45.974524293279046,0.999999959285274
2.0,inf,inf,57.49618434753321,1000,inf,0.0,3.286356405141284,42.963657000060316,0.9999998409241706
2.0,inf,inf,53.29824600420203,1000,inf,0.0,8.213984495341027,38.98526482120692,0.9999995979168449
2.0,inf,inf,56.2092574103238,1000,inf,0.0,3.286810939117699,42.96305637151164,0.9999997895336453
2.0,inf,inf,53.18011622392638,1000,inf,0.0,9.856013737026842,38.19379060740052,0.9999995870921373
2.0,inf,inf,63.640670320768216,1000,inf,0.0,1.6430645690765384,45.9742573021274,0.9999999533280318
2.0,inf,inf,62.20121139499723,1000,inf,0.0,1.6432413322895887,45.973790107104115,0.9999999392160621
2.0,inf,inf,60.65191382650146,1000,inf,0.0,3.2855988485139265,42.964658232271276,0.9999999177164237
2.0,inf,inf,62.648020006373976,1000,inf,0.0,1.6431908285144314,45.973923586268114,0.9999999441108589
2.0,inf,inf,62.14353557186797,1000,inf,0.0,3.285245322087826,42.96512555297536,0.9999999385464244
2.0,inf,inf,59.97601018719785,1000,inf,0.0,3.2857756117269767,42.964424590775074,0.9999999056303511
2.0,inf,inf,66.05474571126881,1000,inf,0.0,1.6427867983131739,45.974991567293785,0.9999999685777089
2.0,inf,inf,61.02664384739906,1000,inf,0.0,3.2854725890760332,42.964825126750185,0.9999999236450197
2.0,inf,inf,62.10091186944609,1000,inf,0.0,3.285245322087826,42.96512555297536,0.9999999380457583
2.0,inf,inf,58.11085676753176,1000,inf,0.0,3.286305901366127,42.96372374169359,0.9999998605708772
2.0,inf,inf,61.34878304571573,1000,inf,0.0,3.285371581525719,42.96495864695123,0.9999999283457688
2.0,inf,inf,56.05990562579066,1000,inf,0.0,3.2868361910052775,42.96302300569441,0.9999997825186856
2.0,inf,inf,63.32495772593119,1000,inf,0.0,1.6431150728516957,45.97412381270651,0.9999999506235542
2.0,inf,inf,47.05986070171972,1000,inf,0.0,16.42824676144542,35.974891432915285,0.9999983386271072
2.0,inf,inf,45.32725074511686,1000,inf,0.0,18.071942627711422,35.560755216911005,0.9999975289276825
2.0,inf,inf,46.31215768331895,1000,inf,0.0,18.07085679654554,35.561016165421506,0.9999980282891843
2.0,inf,inf,52.1369909314717,1000,inf,0.0,9.8567712936542,38.19345681117372,0.9999994775501966
2.0,inf,inf,49.788835624400434,1000,inf,0.0,11.500189389156839,37.52375368341387,0.9999991094618941
2.0,inf,inf,49.35440000200963,1000,inf,0.0,11.50054291558294,37.523620179337534,0.9999990167261363
2.0,inf,inf,48.77210243050394,1000,inf,0.0,11.500997449559355,37.523448537269495,0.9999988769446901
2.0,inf,inf,42.021381728724876,1000,inf,0.0,27.92823413550163,33.67036884151943,0.9999947243563949
2.0,inf,inf,48.60437588018579,1000,inf,0.0,11.501098457109668,37.523410395508925,0.9999988330810508
2.0,inf,inf,48.20104242409792,1000,inf,0.0,11.501325724097876,37.52332457777239,0.9999987204025771
2.0,inf,inf,40.6322629195722,1000,inf,0.0,32.856670286103885,32.96456811191936,0.9999927436254082
2.0,inf,inf,46.56824048458962,1000,inf,0.0,18.070604277669755,35.56107685336885,0.9999981406379602
2.0,inf,inf,47.987881768116765,1000,inf,0.0,11.50145198353577,37.52327690198483,0.9999986564903542
2.0,inf,inf,47.61447711100207,1000,inf,0.0,13.143708492209793,36.94362442335961,0.9999985366896502
2.0,inf,inf,49.31328372940617,1000,inf,0.0,11.500618671245675,37.52359157185511,0.9999990074591982
2.0,inf,inf,48.556190273504775,1000,inf,0.0,11.501199464659983,37.523372254083334,0.9999988201632526
2.0,inf,inf,45.06393417072591,1000,inf,0.0,18.0723214060251,35.56066419204944,0.9999973751294975
2.0,inf,inf,47.3336498584764,1000,inf,0.0,14.785863993333502,36.432336538134194,0.999998439560165
2.0,inf,inf,44.986425069701596,1000,inf,0.0,18.072422413575413,35.56063991907523,0.9999973280559807
2.0,inf,inf,50.07819981318932,1000,inf,0.0,11.499962122168633,37.52383950963015,0.9999991662775308
2.0,inf,inf,34.880571689474316,1000,inf,0.0,57.50395192040605,30.533826685565714,0.9999728747500545
2.0,inf,inf,34.74872930740676,1000,inf,0.0,60.78843968586652,30.29259364785902,0.9999720435888472
2.0,inf,inf,29.797498899790135,1000,inf,0.0,103.51715865760966,27.980680179089763,0.9999133502919229
2.0,inf,inf,34.45386553884441,1000,inf,0.0,62.431706270043684,30.176751564261558,0.9999700916482407
2.0,inf,inf,33.22117959301173,1000,inf,0.0,77.21638342466099,29.253709041068802,0.9999603481660648
2.0,inf,inf,34.289333791952856,1000,inf,0.0,62.432640589884095,30.176686570536567,0.9999689440136909
2.0,inf,inf,34.17756597156928,1000,inf,0.0,64.07492235044569,30.063922723135157,0.9999681394762925
2.0,inf,inf,36.14141334107224,1000,inf,0.0,49.2885785712482,31.203340671109267,0.9999796778939486
2.0,inf,inf,34.385175023439814,1000,inf,0.0,62.43205979646979,30.1767269719269,0.9999696177546594
2.0,inf,inf,37.68006698034459,1000,inf,0.0,41.073457740966134,31.995190956911316,0.9999857170505255
2.0,inf,inf,31.15311791673096,1000,inf,0.0,95.29360369687635,28.34016609992203,0.9999363988572715
2.0,inf,inf,35.09553914849238,1000,inf,0.0,52.577157142496404,30.92283260853074,0.9999741774282572
