f0_mhz,snr,hd2,hd3,gain_steps,psrr,gain_err,mse,psnr,ssim,a-gcnr,h-gcnr
2.0,-2.5402214534543948,inf,inf,1000,inf,0.0,3945.117386721801,12.17020430724991,0.10621466256864717,0.10694960328070902,0.09651576961546421
2.0,3.056195591632213,inf,inf,1000,inf,0.0,3870.9142606554933,12.252668089074108,0.1076078673807127,0.15066711007748296,0.10334664858624198
2.0,1.744385591299979,inf,inf,1000,inf,0.0,3529.1236600857846,12.65413484612795,0.11587330107814824,0.1351957219092682,0.11036604217280632
2.0,2.161474944590056,inf,inf,1000,inf,0.0,3667.534785323058,12.487061191972494,0.11155571242636678,0.13353242274896104,0.08152705306317254
2.0,5.219586274420081,inf,inf,1000,inf,0.0,3653.0446844487806,12.504253762851087,0.1088181840078966,0.17444300420903786,0.11132210503844375
2.0,inf,60.27095225721807,inf,1000,inf,0.0,4.789943408291861,41.32749978478765,0.9999127403723533,0.1578096910764078,0.08162531537234952
2.0,inf,60.250795307334194,inf,1000,inf,0.0,4.789983848994416,41.32746311817528,0.9999126111751602,0.15781027052927288,0.0816259030149662
2.0,inf,56.572342673126116,inf,1000,inf,0.0,5.943615550461151,40.39029650578553,0.9998913721115891,0.15780936651734256,0.08162784365570414
2.0,inf,59.589968723882635,inf,1000,inf,0.0,5.119694369390432,41.038363252141615,0.9999093645128224,0.15780634436401325,0.08163361235063316
2.0,inf,61.44281876207693,inf,1000,inf,0.0,4.788467322648563,41.32883832804453,0.9999172011281237,0.1578112697520992,0.08161776446858982
2.0,inf,61.91713427194333,inf,1000,inf,0.0,4.787918845620146,41.329335802860115,0.9999185986013718,0.15782097452668298,0.08162350706983584
2.0,inf,59.717292998694504,inf,1000,inf,0.0,5.119479528158103,41.038545501925896,0.9999099849058806,0.157806775519568,0.08163124805971556
2.0,inf,56.980394789180956,inf,1000,inf,0.0,5.942614643072887,40.39102792112844,0.9998942048421404,0.15780551483793126,0.08162475279756282
2.0,inf,57.68344593299633,inf,1000,inf,0.0,5.450744488058619,40.76624536577701,0.9998985889069094,0.15780043112593795,0.08162755648203407
2.0,inf,60.29244501482344,inf,1000,inf,0.0,4.789892857413665,41.32754561848845,0.9999129217251924,0.1578102537971246,0.08162490414120493
2.0,inf,59.64936004834559,inf,1000,inf,0.0,5.1195983227218615,41.03844472757048,0.9999096506132141,0.15780720928026337,0.08163258529444706
2.0,inf,63.34678599070782,inf,1000,inf,0.0,4.459080327872996,41.638350648722486,0.9999230060368094,0.1578254779988721,0.08163219134153527
2.0,inf,55.745533906458284,inf,1000,inf,0.0,5.944376341177987,40.38974063863208,0.9998853171851111,0.1578024489460753,0.08163444804371517
2.0,inf,58.846395231104246,inf,1000,inf,0.0,5.28532179425287,40.900089266106846,0.9999054215013825,0.15779774557012832,0.08163063094808398
2.0,inf,58.56779571304193,inf,1000,inf,0.0,5.285882909000836,40.89962822302646,0.9999037206809398,0.1578004684861557,0.08162568394269154
2.0,inf,56.80987508705473,inf,1000,inf,0.0,5.943046853081455,40.39071206757349,0.9998930335925008,0.1578057418155578,0.08162680999574778
2.0,inf,59.933960404375554,inf,1000,inf,0.0,4.954804987349643,41.18053794798304,0.9999110842381065,0.15780777854283284,0.08162825510208133
2.0,inf,54.075259179294754,inf,1000,inf,0.0,6.922993319701447,39.727864483259815,0.9998684917281516,0.1578030500990072,0.08163956799439248
2.0,inf,60.50903579638196,inf,1000,inf,0.0,4.789670433549607,41.32774729251865,0.9999136427717398,0.15780746465341228,0.08162094820098648
2.0,inf,58.02538890170287,inf,1000,inf,0.0,5.450062051202985,40.76678913941426,0.999900512235982,0.15779555430661685,0.08162691130122357
2.0,inf,46.2654603054232,inf,1000,inf,0.0,14.24752490262637,36.59340936137026,0.9997107269166147,0.15782885760813725,0.0815680105525583
2.0,inf,45.76767564515621,inf,1000,inf,0.0,14.567997250032226,36.496805100618225,0.9996927493005531,0.1578456959592991,0.08156974014180657
2.0,inf,50.4143707469722,inf,1000,inf,0.0,10.029847766030315,38.11786019559828,0.9998169594119265,0.15781185859143954,0.08161815158427299
2.0,inf,47.490041237289276,inf,1000,inf,0.0,12.811268296258477,37.054882344955345,0.9997498755751965,0.15780555451218503,0.0815874319456319
2.0,inf,48.33865659881311,inf,1000,inf,0.0,11.66775182551859,37.46093177815719,0.9997724534121462,0.15780664697245617,0.08158713053358208
2.0,inf,45.449462144868356,inf,1000,inf,0.0,15.20860578150394,36.3099095806755,0.9996796729953489,0.15784738233475504,0.0815774066481702
2.0,inf,45.4326023947011,inf,1000,inf,0.0,15.206280441106964,36.310573651879004,0.9996789794102968,0.15784653859764264,0.08157580268964632
2.0,inf,44.82183434993574,inf,1000,inf,0.0,16.006291056791383,36.08789651070863,0.9996518021419575,0.15786346668126255,0.08157181313936485
2.0,inf,46.59460316616556,inf,1000,inf,0.0,13.929580099130272,36.6914233585667,0.9997225355003594,0.15781713288404137,0.0815706308309107
2.0,inf,45.43228599943847,inf,1000,inf,0.0,15.206282968650873,36.31057293000735,0.99967896878472,0.1578465538240595,0.08157539695673982
2.0,inf,44.65794103897607,inf,1000,inf,0.0,16.002583149875772,36.08890268387778,0.999645360188142,0.15787029297435007,0.08156790692925453
2.0,inf,42.798379816667946,inf,1000,inf,0.0,19.379634567701526,35.25734777354765,0.9995444660177069,0.15790225655596823,0.0816020157098386
2.0,inf,43.71401191277901,inf,1000,inf,0.0,18.267199304419915,35.514083936945575,0.9995989697607692,0.15787440706040146,0.08158771038199614
2.0,inf,46.71663103908921,inf,1000,inf,0.0,13.771527723365374,36.74098240144398,0.9997263877440612,0.15781595689340955,0.08156607521625997
2.0,inf,43.63768255973136,inf,1000,inf,0.0,18.26890034147118,35.51367954183358,0.9995948462433946,0.15787739075622542,0.08158930868436687
2.0,inf,50.780362704884695,inf,1000,inf,0.0,9.537060112576805,38.33665840844556,0.9998237810030033,0.15781082139438268,0.08162924209822969
2.0,inf,41.89518072002966,inf,1000,inf,0.0,21.2660037761506,34.85394474210304,0.9994826091327492,0.15792654669640732,0.08161749051820233
2.0,inf,46.10990246631294,inf,1000,inf,0.0,14.248394377731326,36.593144335184135,0.9997050999069793,0.15783552226859993,0.0815803187469914
2.0,inf,41.048755673181574,inf,1000,inf,0.0,22.969095720615407,34.51936463246997,0.999414038495544,0.15795580466634135,0.08162983823443176
2.0,inf,46.37859177591804,inf,1000,inf,0.0,14.093190543952725,36.64071037114499,0.999714808674243,0.15782052564965776,0.08157162086236563
2.0,inf,36.30192957445887,inf,1000,inf,0.0,34.34783301022897,32.77181018057099,0.9987687760249382,0.15815299200232952,0.0814902471615011
2.0,inf,35.655053764487164,inf,1000,inf,0.0,36.97183305066967,32.45209377591104,0.9986310794226193,0.1582006945451378,0.08146073261594672
2.0,inf,37.242998811118945,inf,1000,inf,0.0,32.35506936844261,33.031380255924056,0.9989434409243158,0.1580975891073152,0.081497432646574
2.0,inf,30.40978604886493,inf,1000,inf,0.0,57.64255474028223,30.523371402002827,0.9965883467520786,0.15876735917386903,0.08106963715193366
2.0,inf,29.944402595229583,inf,1000,inf,0.0,60.24842470825824,30.331346647986763,0.9962894076850116,0.15887861386234736,0.08100574389739607
2.0,inf,32.39915756918148,inf,1000,inf,0.0,46.936925141732026,31.41565725492822,0.9975975333742857,0.15847536207004592,0.08128062438318945
2.0,inf,34.06214233519227,inf,1000,inf,0.0,41.2591895177699,31.975596682879118,0.9981990796393383,0.15831614095517133,0.08136001120401737
2.0,inf,35.92518786060253,inf,1000,inf,0.0,36.02598567893621,32.56464488826248,0.9986894847892577,0.1581824707758715,0.08147207475616902
2.0,inf,31.571610543747227,inf,1000,inf,0.0,50.83125864104074,31.069494973959536,0.9972230698024045,0.15860373653582738,0.08122556894403427
2.0,inf,36.776573147536304,inf,1000,inf,0.0,33.73625584810472,32.84983479257868,0.9988615155374058,0.15811957578202984,0.08150690722200282
2.0,inf,32.91512439957563,inf,1000,inf,0.0,44.568841449698084,31.640490159570245,0.997808256407277,0.1583968441548994,0.08126553929667124
2.0,inf,37.44175296046332,inf,1000,inf,0.0,31.739968810108152,33.11473865216711,0.9989762184928966,0.15808986901195304,0.08151006175792086
2.0,inf,36.26813790861232,inf,1000,inf,0.0,34.483228482386814,32.75472441115256,0.9987621043843228,0.15815508340581608,0.08148914657801193
2.0,inf,36.99330059322937,inf,1000,inf,0.0,33.268667807431484,32.910449503046195,0.9989020800557531,0.1581041503095979,0.08152081612068973
2.0,inf,29.394305453629872,inf,1000,inf,0.0,65.01961374073971,30.000359756949386,0.9959071419063507,0.15897194687888644,0.08093026242530427
2.0,inf,25.490650697941284,inf,1000,inf,0.0,87.8055990152689,28.695581508398682,0.9919073971457848,0.1603568896320161,0.07983593213884954
2.0,inf,29.103504266071795,inf,1000,inf,0.0,68.69385629901855,29.761624636154423,0.9956913534930273,0.15905070667500087,0.08088249981426715
2.0,inf,33.93131893014227,inf,1000,inf,0.0,41.72461398085638,31.926880334137977,0.9981572439683609,0.15833092059819365,0.08134981835584681
2.0,inf,33.78417523035442,inf,1000,inf,0.0,42.173950626957264,31.88036075595881,0.9981119206564322,0.15832350495735387,0.08134291769954671
2.0,inf,38.063848679334455,inf,1000,inf,0.0,30.20424829580352,33.330123291138605,0.9990744449251562,0.1580559060158344,0.08152257156531495
2.0,inf,12.253253933545874,inf,1000,inf,0.0,134.24424667817541,26.85184678708328,0.9452081327273479,0.18261473423043756,0.06371640285946262
2.0,inf,21.38329760802283,inf,1000,inf,0.0,99.79261754974839,28.139819465945344,0.9842395373153486,0.1631419777866685,0.07765179875386924
2.0,inf,16.444956052274843,inf,1000,inf,0.0,112.6779378274749,27.61241470711289,0.9679814753648532,0.1711796819071298,0.07241281892330881
2.0,inf,22.519594651630726,inf,1000,inf,0.0,97.01245320884337,28.26252873893005,0.9867935710183615,0.16216885385291008,0.07839641252135088
2.0,inf,23.96246005844369,inf,1000,inf,0.0,92.79341878116777,28.45563185170349,0.9895450853346803,0.1611853067273029,0.07918816561447173
2.0,inf,19.749229231347478,inf,1000,inf,0.0,104.41187086272656,27.943304833022605,0.9798340068921298,0.1656157129772607,0.07649470017494442
2.0,inf,21.37086577620458,inf,1000,inf,0.0,99.69220075775766,28.144191774846394,0.9842120047197865,0.1631520103575947,0.07763300172164034
2.0,inf,20.114564254289178,inf,1000,inf,0.0,102.50197780310938,28.023481155669682,0.980891453061809,0.16486433341734885,0.07681801149494377
2.0,inf,21.31958470839996,inf,1000,inf,0.0,99.1846320275199,28.166359744262518,0.9840935057369732,0.16319857088068934,0.07761265865274847
2.0,inf,17.968929424719626,inf,1000,inf,0.0,108.16366352324455,27.789989723869862,0.9739988979988217,0.16846548326484834,0.0744736234937376
2.0,inf,21.80937189888386,inf,1000,inf,0.0,98.42864617165561,28.199588491872017,0.9852441410203691,0.16275086218775603,0.07792251000644584
2.0,inf,17.656869305181164,inf,1000,inf,0.0,108.43122173889967,27.779260096934216,0.9728415611406194,0.168985904729536,0.0740060762992022
2.0,inf,19.035080626531336,inf,1000,inf,0.0,108.06274627755971,27.794043604813684,0.9775991441461367,0.1669108568256451,0.07566736091826037
2.0,inf,20.9822293658349,inf,1000,inf,0.0,99.9167654515078,28.134419944419726,0.9832525980928029,0.16356366599595118,0.0773546084400819
2.0,inf,14.729003746367315,inf,1000,inf,0.0,120.39726418647209,27.324637424030634,0.9598605953623287,0.17506333832375326,0.06956669643521168
2.0,inf,22.360303505639664,inf,1000,inf,0.0,97.9925134149393,28.218874638160187,0.9864637567863737,0.16228011110742752,0.07830906429951484
2.0,inf,18.475458635684625,inf,1000,inf,0.0,108.17636443139108,27.789479791946334,0.9757435893711571,0.16770844375941452,0.07507708687324699
2.0,inf,16.987505194247312,inf,1000,inf,0.0,109.8923847629543,27.721127628030775,0.9702389191552327,0.1701423114648537,0.07316713974548245
2.0,inf,21.032648619399552,inf,1000,inf,0.0,99.92372883497919,28.13411728714007,0.9833767279012552,0.16351858617299803,0.0773875349285873
2.0,inf,23.38418971403054,inf,1000,inf,0.0,96.05029812380415,28.30581643691831,0.9885031363696776,0.161575168968128,0.0789051383597218
2.0,inf,9.948474861775477,inf,1000,inf,0.0,155.65004385288682,26.209311134911104,0.9278326242966708,0.19179751653058402,0.05665584795723183
2.0,inf,8.95589726629265,inf,1000,inf,0.0,168.16115619968608,25.873546761619938,0.9189578976194995,0.1961653423447553,0.053098289902979545
2.0,inf,2.3153474512145644,inf,1000,inf,0.0,304.498992773752,23.29494500462317,0.8343464550700074,0.22456956398300343,0.029443632309573253
2.0,inf,4.220423798749861,inf,1000,inf,0.0,256.2845812238873,24.043578822326825,0.86335336074919,0.21678455436300076,0.036124940719987675
2.0,inf,3.1042891625644846,inf,1000,inf,0.0,284.2212561387723,23.594238063525673,0.8468193952414843,0.22137548046087385,0.03221732146337275
2.0,inf,5.555756179640756,inf,1000,inf,0.0,228.11920655341584,24.54918508519775,0.8813299276628325,0.21101381414620352,0.041072350411263
2.0,inf,3.3693930341650082,inf,1000,inf,0.0,277.53546523236975,23.697618729747262,0.8508413349307966,0.22033715768880746,0.03304485229554399
2.0,inf,5.8217124011824275,inf,1000,inf,0.0,224.16289009480818,24.625166436036906,0.884656006313594,0.20981454155327756,0.042031099245728065
2.0,inf,12.382915710698956,inf,1000,inf,0.0,133.42952322939232,26.878284266621485,0.9460667846021563,0.18214859900444108,0.06405253844379422
2.0,inf,6.2785691775692065,inf,1000,inf,0.0,214.25723319878375,24.82144868497679,0.890318113767937,0.20794615125506094,0.04374486802852329
2.0,inf,4.105469533075373,inf,1000,inf,0.0,258.7877292798269,24.001366809593506,0.8617108108418422,0.21729044367692146,0.03568650710406496
2.0,inf,8.278305328224116,inf,1000,inf,0.0,178.20666462778124,25.62156418984419,0.9123571316858734,0.19924176506376173,0.05082638553598323
2.0,inf,1.3935143525082392,inf,1000,inf,0.0,329.4331755303419,22.95313028255602,0.8188382081566312,0.2277759387884607,0.02658811959915497
2.0,inf,8.108876890933708,inf,1000,inf,0.0,180.78598021944137,25.559156125461264,0.910657151956968,0.19997543382380162,0.0502872882341005
2.0,inf,5.403757260504904,inf,1000,inf,0.0,231.00997116072398,24.494496349730753,0.8793936310475073,0.21168841935535815,0.040501492907080106
2.0,inf,4.415272989690797,inf,1000,inf,0.0,252.08110130143237,24.115400733356935,0.8661039293804833,0.21603505681747465,0.03683882148009804
2.0,inf,5.56422993506833,inf,1000,inf,0.0,227.9861414767428,24.551719123898337,0.8814393429909435,0.21097471307151971,0.04110758008747156
2.0,inf,8.817302620869254,inf,1000,inf,0.0,169.94721477298864,25.827663094459417,0.9176458979003971,0.19679813732700568,0.05264641036889922
2.0,inf,8.734683761592478,inf,1000,inf,0.0,171.44041188855553,25.789671594328784,0.9168593003095492,0.19718354678177336,0.05233522608049085
2.0,inf,9.864156197566057,inf,1000,inf,0.0,155.94641354156926,26.201049695722247,0.9271129854696897,0.1921922253789301,0.05639566241658156
2.0,inf,-9.435126635342831,inf,1000,inf,0.0,884.9970731041525,18.66138526482873,0.5808265988466457,0.17143099844201182,0.0635291845313784
2.0,inf,-5.096287494408766,inf,1000,inf,0.0,610.4562949744844,20.274257843656404,0.6832355378271514,0.22134703517616172,0.03225993829355489
2.0,inf,-4.934469627162853,inf,1000,inf,0.0,601.3622046248998,20.33944231480953,0.6869707082289361,0.22231283866446,0.03147416461624092
2.0,inf,-8.904831639663012,inf,1000,inf,0.0,844.5178583614944,18.864715231765736,0.5935591633209312,0.18106419575818183,0.05954402584521251
2.0,inf,-5.447091929024322,inf,1000,inf,0.0,630.814948400191,20.131783846276665,0.6750588870811015,0.21922166133967091,0.03412441771452446
2.0,inf,-10.03385930231487,inf,1000,inf,0.0,934.142644468091,18.42667162394524,0.5665697654022016,0.15981756906135508,0.06899719698661694
2.0,inf,-4.122612949694542,inf,1000,inf,0.0,557.5779279700537,20.667747872244,0.7056513482307759,0.22599779962476585,0.027941632823165197
2.0,inf,-11.80987376061225,inf,1000,inf,0.0,1095.0038140637598,17.73664728975828,0.5246594069520166,0.11923622292287145,0.08937910500341223
2.0,inf,-8.25781701777235,inf,1000,inf,0.0,800.3308833007701,19.098107850231546,0.608955165926616,0.19109312373269843,0.054230010244898985
2.0,inf,-7.4535522687464075,inf,1000,inf,0.0,749.6283676363167,19.382343479897795,0.6279520195084672,0.2013117319560842,0.04805543795131817
2.0,inf,-13.134982590794728,inf,1000,inf,0.0,1219.1479219797745,17.27023958118999,0.4936592544739146,0.0847735492418713,0.11126024187219447
2.0,inf,-6.127510834408555,inf,1000,inf,0.0,669.406648957009,19.873903391458253,0.6591498751952393,0.214358164469637,0.03756426288449477
2.0,inf,-8.424395880771717,inf,1000,inf,0.0,811.074335066386,19.04019701687934,0.6050231036419101,0.18873400558130782,0.05553224362347542
2.0,inf,-8.53952358207501,inf,1000,inf,0.0,818.8623069904282,18.998694802816644,0.6022585359305934,0.1870222742509205,0.056556523803506564
2.0,inf,-4.6275640160867,inf,1000,inf,0.0,583.6307081419772,20.469422263343773,0.6940525688131725,0.22377713051464687,0.029936800919806827
2.0,inf,-6.781083214294961,inf,1000,inf,0.0,708.7614478782533,19.625802742082836,0.6438253198780262,0.20863775016114894,0.04269768390250228
2.0,inf,-12.635611431634665,inf,1000,inf,0.0,1173.060410826987,17.437599826711903,0.5052539695280154,0.09841176910053184,0.10269578321026634
2.0,inf,-2.4735297217027767,inf,1000,inf,0.0,474.803326753294,21.365666076503594,0.7425722261802563,0.2305156339582073,0.022963408043482125
2.0,inf,-5.177956286258581,inf,1000,inf,0.0,615.4588427387455,20.238813449800904,0.6812898301730456,0.220872535387099,0.03267383352019154
2.0,inf,-8.863388437966684,inf,1000,inf,0.0,842.0685646836399,18.877329058867506,0.5945545674798945,0.18180089653605308,0.05922592241294705
2.0,inf,-17.734746363322984,inf,1000,inf,0.0,1766.9730968226245,15.658504236930233,0.3903112981648169,0.05326214737375157,0.2014155819317202
2.0,inf,-21.499277040469778,inf,1000,inf,0.0,2385.098478165812,14.355740455668071,0.3165078080396301,0.1607230036922342,0.23785525836568883
2.0,inf,-15.584887206497148,inf,1000,inf,0.0,1486.74126291259,16.408449658943415,0.4378363589709218,0.013302085385444307,0.1643981669708643
2.0,inf,-17.319457582997178,inf,1000,inf,0.0,1706.5771115733708,15.80954444242592,0.39937716914164034,0.04051574969234678,0.1953107281741105
